Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,83,1,1,3.19,1,78.5,109,63.9,10.53,11.8
0,117,1,1,3.19,0,216.0,140,87.9,11.21,11.8
0,93,1,0,0.0,0,173.0,131,46.0,9.52,10.4
0,100,0,0,0.0,4,219.4,112,57.0,11.29,12.0
0,104,1,0,0.0,1,156.2,93,43.0,9.65,13.1
1,40,1,0,0.0,6,81.7,123,32.0,10.51,11.3
1,193,1,0,0.29,2,96.8,92,31.9,7.13,10.9
0,135,0,0,0.0,1,186.0,107,38.0,3.3,12.9
0,40,1,0,0.0,1,115.7,105,31.0,6.39,9.3
0,155,1,0,0.0,2,163.0,93,46.0,10.2,15.1
0,89,1,0,0.38,2,89.7,80,34.8,8.99,9.5
0,63,1,0,0.37,0,211.2,80,60.7,11.89,12.3
0,160,1,0,0.0,1,176.2,90,47.0,9.8,9.2
0,224,1,0,0.21,3,111.4,133,36.1,8.75,5.5
0,102,1,0,0.33,0,144.4,87,51.3,13.33,7.1
1,56,1,0,0.16,4,162.3,99,42.6,7.46,14.8
0,102,0,0,0.0,0,233.8,103,59.0,11.08,12.8
1,110,0,1,2.24,1,267.9,103,90.4,13.17,8.3
0,115,1,0,0.0,2,146.7,128,34.0,5.31,11.1
0,35,1,1,2.54,1,241.7,87,79.4,7.1,9.4
0,141,1,0,0.0,0,185.1,126,52.0,11.65,9.1
0,92,1,0,0.0,0,249.4,118,61.0,10.58,9.1
0,137,1,0,0.0,1,215.9,76,50.0,7.27,12.1
0,15,1,0,0.0,2,135.2,101,36.0,7.63,8.4
0,113,1,0,0.0,3,132.1,72,44.0,12.38,6.9
1,135,1,0,0.0,5,263.8,66,67.0,12.57,8.4
0,190,1,0,0.0,1,150.9,86,49.0,13.43,14.7
0,131,1,0,0.0,1,175.1,73,45.0,8.6,7.3
1,51,0,0,0.0,0,153.6,108,46.0,11.65,14.1
0,143,1,0,0.2,1,155.5,101,47.0,10.67,7.6
0,65,1,0,0.0,2,153.9,117,45.0,11.01,8.5
0,145,1,0,0.0,1,199.2,124,45.0,6.3,7.6
1,75,0,0,0.0,4,211.3,61,45.0,5.28,9.7
1,159,1,0,0.0,1,189.1,105,54.0,12.31,10.4
0,109,1,0,0.0,2,222.5,74,53.0,8.49,9.0
0,42,1,1,2.19,0,163.8,80,64.9,8.89,8.1
0,102,1,0,0.0,2,123.1,106,37.0,9.1,12.6
0,98,1,0,0.3,3,126.3,102,39.0,8.34,9.4
0,65,1,0,0.0,2,148.7,80,48.0,12.95,12.7
0,100,1,0,0.0,1,191.9,95,50.0,10.05,18.2
0,94,1,0,0.22,0,137.5,118,43.2,10.16,13.4
0,76,1,0,0.0,0,169.5,77,40.0,6.2,10.0
0,185,1,0,0.19,1,139.6,92,46.9,12.51,10.8
0,84,1,0,0.0,1,146.8,133,40.0,8.59,9.9
0,130,1,0,0.35,1,176.9,109,41.5,4.54,9.5
0,72,1,1,2.21,2,138.1,113,68.1,13.01,8.2
0,117,1,0,0.0,2,191.1,93,57.0,14.14,12.0
0,120,1,0,0.0,1,252.1,110,63.0,11.31,13.8
0,101,1,0,0.0,1,93.8,127,29.0,7.5,10.7
1,97,1,1,2.32,2,90.0,87,62.2,13.82,8.6
0,97,0,0,0.28,0,143.7,117,50.8,13.65,10.9
1,92,1,0,0.0,2,184.7,60,54.0,13.1,12.3
1,94,1,0,0.0,4,157.9,105,41.0,7.75,8.0
0,46,1,0,0.0,1,90.4,108,39.0,13.81,12.7
0,96,1,0,0.0,1,173.9,111,54.0,14.37,9.1
0,84,1,0,0.0,1,216.1,114,54.0,9.88,9.8
0,140,1,0,0.28,3,129.6,79,45.8,12.31,9.4
0,123,1,1,3.38,1,198.7,127,88.8,12.45,12.5
0,76,1,0,0.0,1,171.1,78,51.0,12.86,16.2
0,62,1,0,0.0,2,172.8,101,47.0,10.24,9.1
0,144,0,0,0.0,0,203.5,100,56.0,12.38,11.9
0,141,1,1,3.32,0,116.9,127,77.2,13.83,12.3
1,171,1,0,0.0,1,270.5,69,66.0,11.5,9.6
0,87,1,0,0.0,1,168.2,92,48.0,11.24,12.9
0,190,0,0,0.0,3,111.9,55,38.0,11.15,10.0
0,143,1,0,0.27,1,202.8,109,51.7,8.29,4.6
0,140,1,0,0.38,0,112.8,89,36.8,7.84,16.3
0,41,1,0,0.19,1,159.3,66,39.9,6.3,11.1
1,126,1,0,0.0,1,321.3,99,69.0,8.4,8.0
0,88,1,0,0.0,2,172.8,81,46.0,9.67,12.8
0,174,1,1,3.35,1,221.8,143,89.5,10.53,12.4
0,101,0,0,0.0,1,156.4,116,38.0,6.52,7.3
0,98,1,1,1.78,2,111.1,105,55.8,10.9,6.6
0,80,1,0,0.24,2,203.7,92,56.4,10.82,7.6
1,92,0,0,0.21,2,130.7,113,47.1,13.03,9.4
0,118,1,1,2.65,3,294.9,106,91.5,8.29,9.8
0,176,1,0,0.0,3,223.2,76,57.0,10.72,10.1
0,112,1,0,0.38,1,170.4,103,49.8,10.01,11.6
0,158,1,0,0.0,1,209.9,112,55.0,11.07,8.2
0,101,1,0,0.0,1,183.9,115,54.0,12.8,10.8
0,65,1,0,0.0,2,158.8,53,44.0,9.43,9.8
0,53,1,1,3.24,2,167.3,99,77.4,9.74,12.0
0,103,1,0,0.0,3,206.5,125,51.0,9.01,12.2
1,82,1,0,0.31,6,167.1,77,43.1,6.59,9.4
0,101,1,1,2.57,2,219.7,137,79.7,9.34,9.5
0,60,1,0,0.0,2,98.2,88,33.0,9.03,9.3
0,59,1,0,0.0,1,204.3,65,56.0,12.37,12.0
0,91,1,0,0.0,0,190.5,128,50.0,10.28,13.8
0,89,1,1,2.84,2,188.0,105,73.4,7.57,10.5
0,110,1,0,0.0,2,99.4,62,41.0,13.75,16.7
0,84,1,1,3.46,1,153.9,102,73.6,7.04,12.8
